user_id,problem_id,correct
1992,5380,1
295,4018,0
295,8769,1
295,8877,1
295,9050,1
295,8782,1
295,5223,0
295,5224,0
295,3708,1
295,3981,0
298,5150,0
298,5168,1
298,5207,0
298,5161,1
298,5203,1
298,5205,0
298,5222,1
298,4142,0
298,5223,0
298,5199,1
298,386,0
298,3982,0
1592,8102,1
1592,8993,1
1592,8778,1
1592,8942,1
1592,7804,1
1592,7796,0
1592,8013,1
1592,8943,0
166,8995,1
166,8745,1
194,8788,1
194,8989,1
194,8795,0
194,8814,0
194,8772,0
194,8757,0
1999,3163,1
194,8778,1
194,8995,0
194,8851,1
194,8850,1
194,8799,1
1999,3082,1
194,4550,1
1999,1118,1
1999,1009,1
1999,1006,1
1999,1102,1
1999,4573,1
1999,5381,1
1999,3100,1
1999,989,1
170,8703,0
170,8505,1
1951,991,0
1951,3122,1
1951,3065,1
1951,1005,1
1951,3038,1
1951,3199,1
295,5234,1
295,386,1
266,3570,0
266,9030,1
298,6919,0
266,4036,1
266,7548,1
266,3487,1
298,3548,1
266,7495,1
266,8390,1
266,7579,1
266,8090,1
266,8736,1
266,4153,1
266,8803,1
266,1703,1
266,5196,0
266,179,0
266,3970,0
266,3898,0
266,4084,0
266,4388,1
266,4453,1
266,6919,1
1702,1034,1
1702,7701,1
1702,4406,1
1702,6902,1
1702,5888,0
1702,5386,0
1702,4569,0
1702,6632,0
1702,7754,0
1702,4185,0
1702,3723,0
1702,6931,0
1702,8709,0
1702,6623,0
1702,8693,0
1702,8711,0
1702,5879,0
1702,6933,0
1702,804,0
1702,1069,0
1702,622,0
1702,600,0
1702,1965,0
1702,523,0
1702,800,0
1702,848,0
1702,883,0
1702,636,0
1702,879,1
1702,851,0
1702,661,1
1702,867,1
1702,813,1
1702,882,1
1702,892,1
1702,850,1
192,4078,1
192,3999,0
192,4202,1
192,4047,0
192,1701,0
2011,1942,0
2011,3089,0
2011,3082,0
2011,1079,0
2011,1013,0
2011,1081,0
2011,1119,0
2011,1073,0
2011,3056,0
2011,1950,0
2011,3098,0
2011,3181,0
2011,1053,0
2011,4556,0
2011,2073,0
2011,1012,0
2011,993,0
2011,969,0
2011,1006,0
2011,3040,0
2011,1139,0
2011,3133,0
2011,968,0
2011,1102,0
2011,3076,0
2011,987,0
2011,1051,0
2011,3143,0
2011,3122,0
2011,3121,0
2011,1129,0
2011,1027,0
2011,3145,0
2011,7438,0
2011,1057,0
2011,5381,0
2011,3042,0
2011,1077,0
2011,1116,0
2011,4575,0
135,5940,0
135,5972,1
135,5973,0
135,5924,1
135,5950,1
135,5925,1
135,5915,1
1656,6012,0
1656,6030,0
1656,8079,0
1656,6031,0
1656,5995,0
1656,6026,0
1656,7586,0
1656,6036,1
1656,7497,1
1656,8067,0
1656,2574,0
1656,3562,1
1656,3495,0
1656,3552,1
1656,2362,0
1656,3512,0
166,5929,1
166,5909,1
166,5950,1
170,5910,1
170,5950,1
170,5891,1
194,8882,0
194,8990,0
194,8773,0
194,8777,0
194,9029,1
194,8793,0
194,8748,1
194,8746,0
194,8756,1
194,8849,0
194,8879,0
194,2460,1
2016,1053,0
2016,1963,1
2016,1067,1
2016,1850,0
2016,2074,1
2016,3112,0
2016,2058,0
2016,1138,1
2016,1071,1
2016,1015,1
2016,3035,1
2016,2049,1
2016,1129,0
2016,1002,0
2016,3133,1
2016,1046,0
2016,996,1
2016,1058,1
2016,1120,1
2016,1066,1
2016,1001,0
2016,3050,0
2016,973,1
2016,1087,1
2016,970,1
2016,3106,1
2016,1065,1
298,229,0
298,4018,1
298,4145,0
298,3708,0
298,5219,0
298,4418,0
298,1536,1
298,3232,0
298,2756,1
298,3377,1
298,3193,0
298,2731,0
298,1956,1
298,1958,0
298,3189,1
298,387,0
298,3970,0
298,2469,0
298,3763,1
298,2489,1
511,1525,0
176,5901,0
176,5920,1
176,5921,1
176,5908,1
176,5924,1
176,5947,1
295,2455,1
1580,8043,0
1580,9046,0
1580,9059,0
1580,9060,1
1580,9061,0
1580,9027,0
1580,9025,0
1580,9009,1
1580,8020,0
1578,8846,1
157,5908,0
1578,8873,1
1580,8893,1
1578,8769,0
1580,8065,1
157,5912,1
157,5913,1
1580,8918,0
157,5911,1
1578,8988,1
1580,9078,0
1578,8784,1
1578,8782,1
157,5945,1
157,5906,1
157,5909,1
157,5177,1
157,5218,1
157,8792,0
157,8759,1
157,8761,1
157,8981,1
157,8816,1
157,8769,0
157,8815,1
157,8878,1
157,8770,1
157,8999,1
157,8797,1
157,8795,0
157,8794,1
157,8772,1
157,8812,1
157,8813,1
157,8798,1
1151,5280,0
1151,7505,0
2034,3097,1
2034,1106,1
2034,4556,1
2034,3080,1
2034,2047,1
2034,3140,1
1592,9082,1
1592,8093,1
1592,9083,1
1583,8892,0
2034,5321,0
1592,9081,1
1592,8097,1
1583,8890,1
1583,7488,1
1592,9077,0
1592,8014,0
1583,9078,1
1583,9085,1
1583,9036,1
1583,8020,1
194,8776,1
194,8798,0
194,8801,1
194,8771,0
194,8745,1
194,8753,1
194,8813,1
194,8993,0
194,8794,0
1592,8979,0
176,5244,1
176,5145,1
135,5217,1
135,5235,1
166,5244,0
166,5236,1
166,5388,1
166,5185,1
135,3567,1
135,4190,1
135,3487,1
135,4011,1
135,7548,1
135,7793,1
135,6002,1
135,8088,1
135,6174,1
135,6026,1
135,4004,1
135,4048,1
135,2039,1
135,4153,1
135,3996,1
272,5215,0
272,5168,0
194,8345,1
272,5214,0
272,5150,1
272,5180,1
272,5190,0
272,5191,0
272,3981,0
272,5234,1
272,229,0
272,4142,0
272,3712,0
272,4827,1
272,2519,0
272,4057,1
272,2470,1
272,2569,1
272,7427,1
170,5185,1
170,5239,1
2059,1101,0
2059,2058,1
2059,1118,0
2059,3139,1
2059,3097,1
2059,994,1
2059,1074,1
2059,3080,1
2059,1129,0
2059,970,1
266,2460,1
2059,3038,1
2059,3055,1
2059,3141,1
2059,5381,1
168,2999,0
168,8403,1
168,8703,1
168,5911,1
168,5906,0
298,3981,0
168,5962,1
168,5963,1
168,5939,1
168,5898,1
298,8346,1
168,5922,0
168,5937,1
168,5938,0
168,5916,1
168,5950,1
168,5910,1
168,5901,1
168,2974,0
168,5144,1
168,5145,1
168,5211,1
168,8132,0
168,4568,1
168,8128,1
168,50,1
168,4087,1
168,4035,1
168,8091,1
168,8101,1
168,7495,1
168,5999,1
168,8057,1
168,1876,1
168,5255,1
168,2503,1
168,3950,1
168,1703,1
298,5234,1
298,8127,1
298,3529,1
298,4568,1
298,3570,1
298,6018,0
298,6025,1
298,5997,1
298,7862,1
298,6032,1
298,4242,0
298,8732,1
298,4153,1
298,5276,1
298,4174,1
2073,1101,1
2073,2073,1
2073,1099,1
2073,1130,1
2073,4571,1
2073,1056,1
2073,1030,0
2073,1102,1
2073,3038,1
2073,3055,1
2073,987,1
2073,1001,1
2077,3163,0
2077,1003,0
2077,2046,0
2077,1138,0
2077,1073,0
2077,3097,0
2077,1134,0
2077,1075,0
2077,975,0
2077,3199,0
2077,996,0
2077,1030,0
170,7489,1
170,7477,1
170,9086,1
170,8918,1
192,3871,0
1398,6919,1
1398,4447,1
1398,8287,1
1398,7906,0
1398,7826,0
1398,7823,0
1398,8001,0
194,8887,1
194,8010,1
194,7796,0
1398,7352,1
1398,7904,0
194,9084,1
194,9068,0
194,7522,1
194,7995,1
194,8011,1
194,9055,0
1398,7913,1
1398,7907,1
1398,8600,1
1398,7829,1
1398,7925,0
1398,7822,1
1398,7916,1
1398,7367,1
1398,7917,1
1398,8104,1
1398,7922,1
1398,7830,0
1398,7841,1
1398,8002,1
272,3529,1
272,6937,0
272,4567,1
272,51,0
272,3485,1
272,3724,1
272,3527,1
272,4086,1
272,4036,1
266,4094,0
272,5999,1
272,7790,0
266,3588,0
298,7482,1
266,3991,0
272,6002,1
272,8090,1
272,8059,1
272,6034,1
266,4295,0
272,6036,1
298,7489,1
272,8254,0
272,4159,1
266,4067,0
298,8891,1
266,4103,0
272,8730,1
272,1875,1
266,4298,0
272,1940,1
272,1703,0
272,1698,1
272,1885,1
272,3949,1
1424,8315,1
1424,3612,1
1424,3899,1
1424,6919,1
1424,4549,1
1424,7932,1
1424,7926,0
76,4550,1
76,4372,1
76,4453,1
1424,7907,1
76,4596,1
76,3905,1
1424,7837,0
76,2373,1
76,720,1
76,2402,1
76,631,1
76,615,1
1424,7818,1
76,2360,1
76,555,1
76,591,1
1424,7360,0
76,692,0
76,680,1
76,581,1
76,616,1
76,2378,1
76,571,1
76,617,1
76,721,1
1424,7828,0
76,719,1
76,2389,1
76,608,1
1424,7822,1
76,3301,0
1424,7915,1
76,664,1
76,596,1
76,604,1
76,2388,1
1424,7943,1
76,551,1
1424,7834,0
76,570,1
76,1112,0
1424,7838,1
1424,8103,1
1424,7363,1
1424,7829,1
1424,7353,1
1424,7914,1
1424,7913,1
1424,7367,1
1151,2612,1
176,8900,1
176,9079,1
176,9066,1
176,7997,0
166,9066,1
166,7997,1
166,8052,1
166,7796,0
176,9068,1
176,9082,1
176,8053,1
166,7520,0
176,8916,1
176,8097,1
166,9091,1
166,8905,0
166,9093,1
166,9094,1
166,9095,1
166,9096,1
166,8921,1
166,8048,1
166,7523,1
192,8968,1
192,5180,0
194,8866,0
166,8980,1
166,9077,1
266,3695,0
266,3969,0
266,4027,1
266,3403,1
266,4093,1
266,3348,0
266,2894,1
266,3373,0
266,2850,1
266,4479,0
266,4710,1
266,5712,1
266,3914,0
266,3915,1
266,3916,1
266,3917,1
266,2955,0
266,3278,1
266,3279,0
266,3280,1
266,3942,0
266,5074,1
266,5075,1
266,5076,1
266,3897,0
266,3900,1
266,3902,1
266,3903,1
266,3934,0
266,5138,1
266,5139,1
266,5140,1
266,4502,0
266,4503,1
266,4504,1
266,4505,1
266,4514,1
266,2873,1
266,1539,1
266,4054,1
266,3377,1
266,3155,1
266,7073,1
266,7390,0
266,7080,1
266,6694,0
266,7909,1
266,7079,1
266,6956,1
266,8440,1
266,7893,1
266,4292,1
266,3399,1
266,4297,1
266,4028,1
266,6507,1
266,7779,1
266,3958,1
266,4128,1
266,7808,1
266,7114,1
266,7131,1
266,7112,1
266,7118,1
266,8920,1
266,7482,1
266,7477,1
266,9086,1
266,8951,0
266,5250,0
266,5401,1
266,3708,0
266,4142,0
266,5219,0
266,5195,0
266,174,0
266,8948,0
266,8961,0
266,5782,1
266,1827,1
266,1829,1
266,4565,0
266,6941,0
266,6123,0
266,4385,0
266,4050,1
266,3731,1
266,6125,1
166,7795,1
166,8886,1
272,5149,0
272,5147,1
272,5166,0
272,5205,0
272,5172,0
272,5225,1
272,5171,1
272,5189,1
272,5197,0
272,4383,0
272,3710,0
272,3531,1
272,8751,1
272,1866,1
272,9098,1
272,8889,1
157,9082,1
173,3825,1
173,3808,1
173,3867,1
173,3882,1
173,1140,1
173,4548,1
173,8154,1
173,26,1
173,5284,1
173,5464,1
173,3968,1
173,5818,1
173,5822,1
173,5589,1
173,5585,1
173,5867,1
173,5891,1
173,5895,1
173,5911,1
173,5181,1
173,5467,1
173,4190,1
173,4035,1
173,3531,1
173,4605,1
173,7966,1
173,6027,1
173,5994,0
173,8904,1
266,4530,1
173,6028,1
266,2959,1
266,3910,1
173,7495,1
266,3923,1
266,3754,1
266,9001,0
266,8933,0
266,8950,0
266,7121,1
295,9080,1
295,9075,1
295,7998,1
295,8054,1
295,8942,0
295,9097,0
295,8945,1
295,7522,1
295,8921,1
295,8011,1
173,8688,1
173,6175,1
135,5221,1
135,5176,1
176,5174,1
176,5232,1
166,5175,1
166,5201,1
176,8883,0
176,9077,1
272,8387,1
272,6207,1
194,487,0
194,6207,1
157,5241,1
157,5157,1
157,7998,1
157,8921,1
157,8093,1
157,8094,1
168,5192,0
168,5246,1
168,5228,1
168,5187,1
157,8979,1
157,9020,1
157,8098,1
168,7489,1
170,5241,1
170,5378,1
173,1877,1
173,4029,1
173,8179,1
173,405,1
173,8737,1
295,7795,1
295,8370,0
295,8369,1
298,8369,1
298,488,0
298,8402,1
298,8381,1
1580,9026,0
1580,9064,1
1580,9065,1
1580,8076,1
1580,9013,1
1580,9038,0
1580,9039,0
1580,9040,0
1580,9041,0
263,4388,1
263,3995,1
1592,8099,1
135,8318,1
135,2972,1
194,7798,0
194,9080,1
194,8916,1
194,8051,1
176,4188,1
194,9107,1
194,7799,1
176,7754,1
166,4188,0
166,4095,1
166,8706,1
166,4151,1
272,8486,1
2084,4515,1
2084,4352,1
2084,6875,1
2084,7423,1
2084,6587,1
2084,6088,0
2084,6515,1
2084,6600,1
2084,4753,1
2084,6593,1
2084,6455,1
2084,2100,1
2084,1894,1
2084,8607,1
2084,5688,1
2084,8578,1
2084,5569,1
2084,6402,1
2084,7339,1
2084,7323,1
2084,4131,0
2086,6880,1
2086,4194,1
2086,4146,1
2084,3383,1
2086,7876,1
2084,3595,1
2084,2729,1
2084,5802,1
2084,1542,1
2084,1525,1
2084,5247,1
2086,6518,0
2084,1868,1
2084,5455,1
2084,1939,1
2086,8167,1
2086,6583,1
2086,6103,1
2086,6599,1
2086,6631,1
2086,295,1
157,8706,1
2086,4245,1
2086,8170,1
2086,8027,1
2086,5658,1
2086,6087,1
2086,7315,1
2086,4133,1
2086,7332,1
2086,3582,1
2086,2889,1
157,4187,1
2086,2167,1
2086,5799,1
2086,1530,1
2086,5449,1
2086,366,1
2086,2379,1
2093,8169,1
2093,6086,1
2093,2969,1
2093,8039,1
2093,8139,1
2093,6408,1
2093,6404,1
2093,6390,1
2093,6412,1
2093,3591,1
2093,5478,1
2093,5434,1
2093,5638,1
2093,3380,0
2093,2695,1
2093,4132,1
2093,2737,1
2093,5450,1
2093,5689,1
2093,376,1
170,6936,1
170,4185,1
295,8495,1
295,8491,1
2093,7501,0
2093,4753,1
2093,4708,0
2093,6587,1
2093,6597,0
2093,7876,1
2093,6911,1
2093,6920,1
2093,6095,0
2093,7412,1
2093,1887,1
2093,4466,1
2093,2379,1
2093,5455,1
2093,5243,1
2111,7324,1
2111,6413,1
2111,7313,1
2111,6514,0
2111,4674,1
2111,6104,0
2111,5051,0
2111,2138,1
2111,4340,0
2111,4623,1
2111,3953,1
2111,8171,0
2111,6397,1
2111,5456,1
2111,2729,1
2111,3380,1
2111,7328,1
2111,3384,1
2111,2359,1
2111,1867,1
2111,2407,1
2111,5455,1
2111,1887,1
1811,4872,1
176,9006,0
176,9052,1
176,8927,1
176,8964,0
1811,4917,1
1811,4951,1
1811,4973,0
1811,4875,0
1811,5661,1
1811,5662,1
1811,5663,1
1811,3004,0
176,8975,1
176,8867,1
176,8940,0
166,8966,1
266,443,0
266,8397,1
266,8396,1
295,443,1
157,8966,1
2093,6607,1
2093,6094,1
2093,6105,1
2093,6518,0
2093,6580,0
2093,6106,0
135,8972,1
76,8806,0
1424,8479,0
1424,376,1
1424,2641,0
76,2252,1
76,2292,1
76,2288,1
76,2227,1
76,1516,1
76,2228,1
76,4175,1
76,2278,1
76,2722,1
76,1723,1
1424,2544,0
1424,2632,1
1424,2619,1
1424,2634,0
1702,8383,0
1702,8479,0
1702,8603,0
1702,8296,0
1702,8589,0
1702,8475,0
1702,8200,0
1702,8297,0
1702,8334,0
1702,8555,0
1702,8342,0
1702,8289,0
1702,8185,0
1702,8309,0
1702,8193,0
1702,8569,0
1702,8331,0
135,5189,0
135,5205,0
135,5151,1
135,5161,1
135,5180,1
2126,2094,1
2126,6882,1
2126,7333,1
2126,6402,1
2126,1890,1
2126,8607,1
2126,8521,0
2126,4602,1
2126,8139,1
2126,2966,1
2126,8180,1
2126,8718,1
2126,4350,1
2126,2165,1
2126,3083,1
2126,2695,1
2126,2891,1
2126,3647,1
2126,1529,1
2126,1530,0
170,8961,1
170,5147,1
170,5148,0
170,5222,1
2126,2877,1
170,5214,1
170,5171,1
2126,1879,1
168,8936,1
2126,2406,1
2126,1871,1
2126,2407,1
2127,5051,0
2127,6082,1
2127,6597,1
157,5161,0
2127,7420,1
2127,6615,1
2127,7421,1
2127,307,1
2127,4246,1
2127,4602,1
2127,4245,1
2127,8032,1
2127,8524,1
2127,6403,1
2127,3591,1
2127,3383,1
2127,5802,0
2127,3645,1
2127,2169,1
2127,5800,1
2127,2166,1
157,5168,1
2127,3085,1
2127,3990,1
2127,1870,1
157,5205,1
2127,2036,1
2127,1874,1
2127,2408,1
2127,6399,1
157,5214,1
194,8489,1
2127,6388,1
194,8462,0
194,8468,1
194,8461,0
194,8454,0
194,430,0
194,8463,0
194,8100,0
166,5166,0
194,8014,1
194,9020,0
166,5148,0
166,5158,0
194,8902,1
166,5171,1
166,5147,0
176,8931,0
176,9002,1
176,5172,0
176,5166,1
2132,6605,1
295,8414,1
295,430,0
295,8460,1
295,8456,1
295,8464,1
272,8396,1
272,468,1
272,8458,1
192,8848,0
192,8768,1
192,8766,0
192,8762,1
266,8461,0
266,8463,0
266,8464,0
266,8470,0
266,8458,0
266,8466,1
266,8476,0
2126,7312,1
2126,6105,1
2126,6912,0
2126,6448,1
2126,1863,0
2126,6592,1
2126,6096,1
2126,6911,1
2126,7748,1
2126,6614,0
2126,6097,0
2084,233,1
2084,690,1
2084,658,1
2084,623,1
2084,545,1
2084,7337,1
2084,5429,1
2084,4575,1
2084,1052,0
2084,988,1
2084,791,1
2084,997,0
2084,2431,1
2084,2865,0
2084,3349,1
2084,3308,1
2084,3294,1
2084,6472,1
2084,7551,1
2084,7535,0
2084,7049,1
2084,7084,0
2084,7859,1
2084,7105,1
2084,7627,1
2084,7980,1
2084,7614,1
2084,7978,1
2084,7596,0
2084,7581,1
2084,7628,1
2084,7587,1
2084,7629,1
2084,7610,1
2138,299,0
2138,302,0
2138,312,1
2138,1612,1
2138,140,1
2138,2064,1
2138,6612,0
173,5241,0
173,5183,1
173,5238,1
173,5229,1
173,6936,1
173,6633,1
173,8865,1
173,5149,0
173,5172,0
173,8863,1
173,8892,1
2086,695,1
2086,577,1
2086,152,1
2086,2420,1
2086,650,1
2086,686,1
2086,7335,1
2086,7326,1
2086,1026,1
2086,1594,1
2086,3337,0
2086,7550,1
2086,6967,1
2086,7939,1
2086,7605,0
2086,7981,1
2086,7603,1
2086,7672,1
2086,7625,1
2086,7623,1
2086,7888,1
173,9007,1
173,8065,1
173,8991,1
2148,6094,1
2148,6448,1
2148,1863,0
2148,7419,0
2148,6093,1
2148,6081,1
2148,1859,1
2148,4674,1
2148,6582,0
2148,7748,1
2148,200,1
2148,5687,1
2148,8718,1
2148,2654,1
2148,6089,1
2148,2968,1
2148,3675,1
2148,5457,1
2148,3644,1
2148,3647,1
2148,5456,1
2148,2168,1
2148,5449,1
2148,1903,1
2148,1939,1
2148,2408,1
2148,1529,1
2148,6388,1
2148,6401,1
173,8918,1
173,5222,1
2132,2902,1
2132,2967,1
2132,8033,1
2132,8524,1
2132,6089,1
2132,5687,1
2132,6392,1
2132,2890,1
2132,5802,1
2132,3383,1
2132,5801,1
2132,5434,1
2132,2877,1
2132,1873,1
2132,2945,1
2132,1869,1
2132,4466,1
2132,6395,1
2132,4544,1
2132,7316,1
2132,6601,1
2132,7416,1
2132,6095,1
2132,6578,1
272,8454,0
272,8489,1
272,8459,1
272,8465,0
272,8463,0
272,8949,1
272,9076,1
272,8919,0
173,8508,1
2157,6448,1
2157,7423,1
2157,7876,0
2157,7748,1
2157,6088,1
2157,6585,1
2157,6105,1
2157,7421,0
2157,6611,1
2157,6604,1
2157,138,1
2157,4341,1
2157,4334,1
2157,8169,0
2157,4246,1
2157,4008,1
2157,8030,0
2157,8717,0
2157,1880,0
2157,1894,0
2157,2969,0
2157,8140,0
2157,8522,0
2157,3610,1
2157,3582,0
2157,5498,0
2157,5499,1
2157,5450,1
2157,3591,0
2157,2165,0
2157,3645,1
2157,5801,0
2157,3646,1
2157,3381,1
2157,2856,0
2157,1888,1
2157,1868,1
2157,5754,1
2157,3990,1
2157,1901,0
2157,1873,1
2157,2877,1
2157,2406,1
2157,3638,1
2157,6907,1
2157,6393,1
2157,6401,1
298,8367,1
298,8491,1
298,8480,0
298,430,0
298,8458,0
298,8460,1
298,8453,1
298,8476,0
298,8461,1
166,5161,0
2138,6588,0
2138,4602,1
2138,4245,1
2138,7967,1
2138,5501,1
2138,1880,1
2138,7541,1
2138,3384,1
2138,5884,1
2138,7332,1
2138,2166,0
2138,3083,1
2138,3628,1
2138,2729,1
2138,2168,1
2138,5450,1
2138,5449,1
2138,2036,1
2138,2406,1
2138,2379,1
2138,1874,1
2138,6881,1
2138,6875,1
2138,6412,1
2138,6106,1
2138,6102,1
2138,6599,1
2138,6593,1
2084,1573,1
2084,7103,1
2093,6584,0
2093,7419,1
2093,7420,1
2093,6614,1
2093,6080,1
2093,6591,1
2093,711,1
2093,2417,1
2093,2565,1
2093,574,1
2093,233,1
2093,7325,0
2093,992,0
2093,971,1
2093,3145,1
2093,1080,1
2093,965,1
2093,3299,1
2093,8839,1
2093,7877,1
2093,7536,1
2093,7086,1
2093,7595,1
2093,7580,1
2093,7599,1
2093,7632,1
2093,7581,1
2148,6455,1
2148,6098,0
2148,6597,1
2148,5051,1
2148,6515,1
2148,6589,1
176,179,0
176,174,0
176,5196,1
176,167,1
176,238,1
2111,6612,0
2111,1865,1
2111,6458,1
2111,6610,1
2111,6577,0
2111,8030,1
2111,8180,1
2111,2966,1
2111,1880,1
2111,8575,1
2111,233,1
2111,714,1
2111,545,1
2111,152,1
2111,586,1
2111,540,1
295,4179,0
170,179,0
295,8100,1
170,5196,0
295,8015,1
170,5191,1
170,150,1
170,174,1
295,8501,1
168,5190,0
2111,2895,0
2111,6971,1
2111,7391,1
2111,6704,1
2111,7983,1
2111,7596,1
2111,7981,1
2111,7677,1
2111,7593,1
266,4235,0
2157,6082,1
166,5202,0
135,5194,0
135,5197,0
135,154,1
135,5248,0
135,238,1
135,9007,1
135,9035,1
135,8066,1
135,8894,1
135,9036,1
2176,5399,1
2176,4339,1
2185,127,1
2185,2229,1
2176,1184,0
2185,1049,1
2176,2230,1
2176,979,1
2185,126,0
2176,1210,1
2176,160,1
2176,269,1
2176,730,1
2176,921,1
2176,999,1
2176,1007,1
2185,2452,0
2176,758,1
2185,946,0
2176,570,1
2176,7380,1
2176,4071,1
2176,6486,1
2176,3639,1
2176,4425,1
2185,1000,0
2185,919,0
2176,747,0
2185,408,0
2185,773,0
2185,999,0
2185,772,0
2185,730,0
2176,1910,1
2185,113,0
2176,736,1
2176,1719,1
2176,2682,1
2176,1569,1
2176,2232,1
2176,6454,1
2185,755,0
2176,6599,1
2176,6100,1
2176,6973,1
2176,7501,0
2185,783,0
2185,2209,0
2185,945,0
2176,6600,1
2185,950,0
2185,604,0
2185,619,1
2185,568,1
2185,720,1
2185,7884,0
2176,6091,1
2185,2602,0
2176,6107,1
2176,1862,0
2185,7374,0
2185,4065,0
2185,2387,0
2176,6582,1
2176,2434,1
2176,73,1
2185,5433,0
2176,5496,1
2176,639,1
2176,1549,0
2185,2665,0
2185,3636,1
2185,3658,0
2185,3662,0
2185,4401,1
2185,4394,0
2185,4395,1
2185,2863,0
2176,393,0
2185,3653,0
2185,3571,0
2176,231,0
2185,2623,0
2185,2649,1
2185,2587,0
2185,3621,1
194,463,0
194,490,1
194,3680,1
194,4122,0
194,4147,1
194,482,1
194,3617,1
266,490,0
266,477,1
266,474,1
266,3546,1
157,5197,0
157,5202,1
157,5195,1
157,150,1
157,5223,0
272,8417,0
272,8457,0
272,8470,0
272,8462,0
272,450,0
272,8453,0
272,8500,0
272,4518,0
157,5219,1
157,4158,0
157,4143,0
272,4177,0
272,4483,0
157,3712,1
272,4096,0
272,439,1
272,4179,0
272,477,1
272,3733,1
1572,8766,1
1572,8812,1
1572,8757,1
1572,8915,0
1572,7801,0
1572,8886,1
295,3549,1
295,3733,1
2111,6600,1
2111,6603,1
2111,6581,1
2111,4708,1
2111,6614,1
2111,910,1
2111,7843,1
2195,952,1
2195,2487,1
2195,1432,0
2195,4103,0
2195,3589,1
194,4198,0
194,3678,1
194,4553,1
194,8513,1
176,8755,1
176,4000,1
176,5224,0
176,4145,0
176,5401,1
176,386,1
176,4158,0
170,1877,1
170,8730,0
170,1697,1
170,5255,1
170,3708,1
170,387,1
295,3682,1
295,4123,1
266,4125,0
45,640,1
45,3161,1
45,7326,1
45,8681,1
45,313,1
45,340,1
45,674,1
45,8116,1
45,1871,1
45,1901,1
45,2945,1
45,1870,1
45,3191,1
45,1957,1
45,3302,0
45,3207,1
45,3377,1
45,2724,1
45,8521,0
45,8575,1
45,8389,0
45,3953,1
45,8135,1
45,8031,1
45,4008,1
45,4601,1
272,434,0
272,4126,1
272,4124,0
272,8508,0
2213,3340,1
2213,2276,1
2213,1166,0
2213,1131,1
2213,1210,1
2213,1022,1
2213,1308,1
2213,1465,0
2213,373,1
2213,1289,1
2213,1489,1
2213,1683,1
2213,938,0
2213,2449,0
2213,2425,0
2213,934,0
2213,270,1
2213,3050,0
2213,3119,0
2213,4573,0
2218,294,0
2213,3133,0
2218,7069,0
2218,6431,0
2218,3284,0
2218,3291,0
2218,2397,0
2218,6437,0
2221,2245,0
2221,1161,1
2221,1183,0
2221,1340,1
2221,2270,0
2221,2235,0
2221,1256,0
2221,1231,1
2221,1352,0
2221,1564,1
2221,1670,1
2221,3136,0
2233,2280,1
2221,1081,0
2233,1283,0
2221,994,0
2233,1049,0
2221,1019,0
2233,1090,0
2233,977,0
2221,3088,0
2233,1198,0
2233,1182,0
2221,3090,0
2233,1180,0
2233,2287,0
2233,2232,1
2221,3098,0
2233,1262,0
2233,1560,0
2221,3052,0
2233,1170,0
2221,1018,0
2221,3065,0
2221,987,0
2221,4625,0
2233,1591,0
2221,3144,0
2221,3057,0
2221,1387,0
2221,1431,1
2221,1484,1
2221,1497,0
2221,1499,1
2221,1615,0
2221,1494,0
2221,1386,0
2221,4546,1
2221,1454,0
2221,1455,0
2221,1948,0
2221,3547,0
2221,3205,0
2221,4984,1
2221,3346,1
1616,2630,0
1609,6481,1
1609,6491,1
1609,4181,1
1609,729,0
1616,4395,1
1616,1920,0
1612,379,1
1609,756,0
1612,7341,1
1612,4381,0
1609,736,1
1609,1719,0
1616,1395,0
1608,729,0
1616,1983,1
1621,3221,0
1612,2964,0
1616,1444,0
1609,360,1
1616,1566,1
1608,940,0
1621,1514,0
1616,3219,1
1621,1491,1
1612,4528,0
1621,3539,1
1621,3180,1
1608,947,0
1609,1718,0
1609,2385,0
1608,1718,1
1616,7438,0
1608,1910,0
1609,927,0
1612,4362,0
1609,1018,1
1608,756,1
1608,1379,0
1609,6526,0
1608,2481,0
1609,6542,1
1616,4573,0
1612,6985,1
1609,6562,1
1609,6537,0
1608,2718,1
1609,6544,0
1609,382,1
1609,6535,1
1621,6660,0
1608,4424,0
1609,6670,0
1608,3685,1
1616,1064,0
1616,1136,0
1616,3119,0
1621,6200,0
1608,7261,1
1612,3765,1
1608,4470,0
1621,6866,0
1608,3698,0
1612,6181,1
1608,6524,0
1612,6211,0
1608,382,0
1608,6560,0
1742,178,0
1742,1930,0
2257,3360,0
2257,8681,1
2257,3344,0
2257,3241,1
2257,2112,1
2257,3352,1
2257,2284,1
2257,954,0
2257,1161,1
2257,1172,1
2257,948,1
2257,1271,1
2257,1303,0
2257,1472,1
2257,1554,0
2257,184,0
2257,1593,1
2257,1254,1
2257,1319,1
2257,6048,1
2257,966,0
2257,1009,0
2257,1003,0
2257,3115,0
2257,1011,0
2257,1081,0
2257,1105,0
2257,3172,0
2257,1453,1
2257,2056,0
2257,1427,1
1427,3001,0
1427,3002,0
2257,3233,1
1427,2835,0
1427,3022,0
2257,1514,0
2257,4546,0
2257,1452,0
1427,4774,0
1427,119,0
1427,244,0
1427,3000,0
1427,4807,1
1427,4811,0
1427,4817,0
1427,5454,0
2257,1399,0
1427,4793,0
1427,2834,0
